smokes,weight,gave_consent,ssn,notes,has_complication,hospital
no,58.183813051896855,true,282-98-0817,normal risk,false,AR
no,86.66648059426029,true,377-96-3935,high risk,true,AZ
no,81.24229352204952,true,859-04-7809,normal risk,false,AK
no,73.43159186904062,true,307-11-0321,normal risk,false,AL
no,60000.0,true,374-46-3902,normal risk,false,AZ
no,0.0,true,512-30-3665,normal risk,false,AL
yes,75.32363625474632,true,408-61-4897,normal risk,false,AK
yes,60000.0,true,381-11-0545,high risk,true,AK
no,83.1864457694621,true,674-80-6588,normal risk,false,AL
no,60000.0,true,204-76-8598,normal risk,false,AZ
no,78.05931034439901,true,711-53-8193,normal risk,false,AZ
no,60000.0,true,246-44-3044,normal risk,false,AZ
no,78.6850492819953,true,829-80-3250,normal risk,false,AZ
yes,76.51285851869011,true,704-18-6782,high risk,false,AL
yes,60.253187437109325,true,770-12-2860,normal risk,true,AZ
no,60000.0,true,005-71-9425,normal risk,false,AK
no,58.88740496878498,true,285-84-9832,normal risk,true,AL
no,60000.0,true,464-21-5949,normal risk,true,AK
no,62.33057816154666,true,847-90-1550,normal risk,true,AR
no,59.761106279969844,true,643-01-4802,normal risk,false,AZ
no,59.32317225531475,true,361-06-6569,normal risk,false,AR
no,56.633026016834506,true,558-77-3099,normal risk,false,AL
no,60000.0,true,780-66-7426,normal risk,false,AL
no,59.797336126249704,true,321-52-8889,normal risk,false,AK
no,60000.0,true,410-61-1986,normal risk,false,AZ
no,60000.0,true,771-91-7040,normal risk,false,AZ
no,57.751484834008934,true,113-71-8178,normal risk,false,AZ
no,60000.0,true,730-13-8238,normal risk,false,AR
no,59.743563505624195,true,053-90-9963,normal risk,false,AK
yes,60000.0,true,594-87-4099,normal risk,false,AL
no,77.79800261282196,true,804-78-6350,normal risk,false,AK
no,59.54316995670278,true,551-21-7110,normal risk,false,AL
yes,80.3796291488135,true,609-93-0948,normal risk,true,AL
yes,60000.0,true,293-63-9256,high risk,true,AK
no,60000.0,true,278-50-0191,normal risk,false,AL
yes,60000.0,true,543-54-7699,normal risk,true,AL
yes,60000.0,true,860-74-0614,high risk,true,AK
no,73.46541552707562,true,695-58-4313,normal risk,false,AL
no,83.6452390431807,true,349-89-5962,normal risk,false,AL
no,58.05457802606184,true,446-75-7648,normal risk,false,AR
no,60.70860291474734,true,643-17-7614,normal risk,false,AL
no,83.88785144967156,true,825-56-5854,normal risk,false,AR
yes,60000.0,true,010-41-6329,normal risk,true,AZ
no,60000.0,true,655-33-7140,normal risk,true,AL
no,0.0,true,471-08-3127,normal risk,true,AR
no,60000.0,true,530-01-9304,high risk,false,AR
no,75.21833523196057,true,516-83-5311,normal risk,true,AK
no,84.25823590457067,true,543-41-0169,normal risk,false,AL
no,0.0,true,781-52-3513,normal risk,false,AL
no,55.231397267113294,true,887-22-7302,normal risk,false,AZ
yes,81.34465509016323,true,562-85-3656,normal risk,true,AZ
no,79.49311617639779,true,581-09-7547,normal risk,false,AL
no,81.4391012852791,true,895-32-6664,normal risk,false,AK
yes,74.12098318591066,true,446-26-0506,normal risk,false,AZ
no,61.55534869096863,true,403-48-4140,normal risk,false,AK
no,85.29476792286128,true,698-83-9450,normal risk,false,AK
no,60000.0,true,883-08-7560,normal risk,false,AK
no,0.0,true,821-60-0964,normal risk,false,AK
no,60000.0,true,086-61-5077,normal risk,false,AZ
no,64.51041797056696,true,263-93-3005,normal risk,false,AK
no,60000.0,true,219-43-9367,normal risk,false,AZ
yes,77.5068129940988,true,868-64-6896,normal risk,false,AK
no,60000.0,true,797-22-4494,normal risk,false,AK
no,64.01232124200317,true,040-76-3461,normal risk,false,AK
no,86.8944686380598,true,231-29-3287,high risk,true,AL
no,60000.0,true,730-43-5222,normal risk,false,AK
no,0.0,true,483-14-1697,normal risk,false,AK
no,80.722067220802,true,237-05-8804,normal risk,false,AK
no,63.16655994810712,true,881-55-8295,normal risk,false,AL
no,76.14016601784958,true,245-36-5792,normal risk,false,AZ
no,0.0,true,220-16-3496,normal risk,false,AL
yes,62.03370335264532,true,737-93-0317,normal risk,true,AR
yes,0.0,true,793-44-4721,high risk,true,AL
no,57.967757313692836,true,208-57-6333,normal risk,false,AL
no,60000.0,true,124-66-1705,normal risk,false,AR
no,60.44006139102988,true,229-94-7457,normal risk,true,AL
no,60000.0,true,507-73-2841,normal risk,true,AR
no,64.34329094391032,true,395-54-6659,normal risk,true,AK
no,60.91400455896984,true,661-24-6586,normal risk,false,AZ
no,77.86356152812593,true,678-06-3418,normal risk,false,AK
no,68.95567870296817,true,242-43-9225,normal risk,false,AR
no,75.41038635183514,true,064-17-7730,normal risk,false,AK
yes,60000.0,true,603-07-7002,normal risk,true,AZ
no,86.35771454408815,true,278-91-4662,high risk,false,AZ
yes,58.89666617208317,true,441-03-9475,high risk,false,AL
no,80.67952402449873,true,588-46-7059,normal risk,false,AK
yes,60000.0,true,763-34-9321,normal risk,true,AZ
no,83.37991095704957,true,667-66-1057,normal risk,false,AZ
yes,60000.0,true,718-14-4990,normal risk,true,AZ
yes,78.02366604816672,true,038-84-9797,high risk,false,AK
no,80.49318645112585,true,362-17-6769,normal risk,false,AL
yes,60000.0,true,628-34-4083,normal risk,true,AL
no,62.115598467918474,true,119-09-8768,normal risk,false,AR
no,60.61414856451214,true,805-12-8245,normal risk,false,AK
yes,81.45905641278819,true,126-87-6709,high risk,true,AK
yes,0.0,true,402-26-1909,high risk,true,AR
no,0.0,true,841-83-8356,normal risk,false,AR
no,60000.0,true,362-96-6823,normal risk,false,AL
no,86.9466100817285,true,112-39-3821,normal risk,false,AK
no,82.98408969937023,true,819-18-0817,normal risk,false,AK
no,84.38127184395019,true,596-35-6127,normal risk,true,AZ
no,90.67316193168884,true,232-77-9834,high risk,true,AR
yes,84.69971419664269,true,669-32-0868,normal risk,true,AZ
no,60000.0,true,217-08-9215,normal risk,false,AR
no,0.0,true,226-03-7240,normal risk,false,AL
yes,85.96244599414591,true,259-87-9178,normal risk,true,AR
no,0.0,true,760-81-0468,normal risk,false,AR
no,79.37123846691865,true,142-66-6095,normal risk,true,AL
no,60000.0,true,480-23-8733,normal risk,false,AR
no,76.38319039582125,true,791-59-4048,normal risk,false,AL
no,62.06135015291394,true,005-93-3224,normal risk,true,AZ
no,60000.0,true,777-03-2559,normal risk,false,AL
no,82.57318500772128,true,542-51-8609,normal risk,false,AK
no,65.88934751735765,true,438-77-0153,normal risk,false,AZ
no,61.308275948983606,true,382-24-9781,normal risk,false,AR
no,82.94450434986462,true,641-64-0989,normal risk,false,AK
no,80.43843653966262,true,013-74-4535,normal risk,false,AZ
yes,60.12119616090341,true,430-93-9951,normal risk,true,AL
no,83.12583566716296,true,727-57-8590,normal risk,true,AZ
yes,73.02384571987369,true,446-94-6131,normal risk,true,AZ
yes,60.51441275642426,true,077-39-5056,normal risk,true,AZ
yes,87.20103538052011,true,134-67-1202,normal risk,false,AK
no,0.0,true,596-74-7568,normal risk,false,AL
no,58.74820774060372,true,574-66-8916,normal risk,true,AZ
no,58.85091859282144,true,362-08-8431,normal risk,false,AL
no,60.10396614836461,true,575-61-0048,normal risk,false,AR
no,59.42255762839615,true,423-95-3236,normal risk,false,AR
no,76.31865395873791,true,670-84-7783,normal risk,false,AZ
no,60000.0,true,576-28-0170,normal risk,false,AL
no,60000.0,true,502-38-9785,normal risk,false,AR
no,0.0,true,442-63-9080,normal risk,false,AL
yes,79.37293568776902,true,734-71-4429,high risk,false,AK
no,62.93765010970746,true,447-39-8485,normal risk,false,AR
no,58.231939651764456,true,399-40-8124,normal risk,false,AR
no,0.0,true,637-96-8383,normal risk,false,AK
no,60000.0,true,512-04-4940,normal risk,true,AZ
no,0.0,true,322-53-2444,normal risk,false,AR
no,0.0,true,531-75-8647,normal risk,false,AL
no,81.06536329051147,true,804-38-1775,normal risk,false,AK
no,0.0,true,586-23-1978,normal risk,false,AL
no,58.06478180328992,true,787-33-9953,normal risk,false,AR
yes,56.89489536520873,true,309-13-2961,normal risk,false,AR
yes,61.19990599967995,true,759-28-0692,high risk,false,AZ
no,60000.0,true,515-63-8402,normal risk,false,AK
yes,56.248032695916756,true,118-45-3367,normal risk,true,AZ
yes,59.19959991782722,true,793-44-5940,high risk,true,AZ
yes,58.3445939090757,true,400-48-0660,normal risk,true,AL
no,61.62901741604427,true,539-61-1148,normal risk,false,AK
no,60000.0,true,580-19-2999,normal risk,true,AK
no,0.0,true,075-80-6893,normal risk,false,AK
no,60000.0,true,104-92-1214,normal risk,false,AK
no,60000.0,true,660-11-5786,normal risk,false,AK
no,63.180862163806296,true,149-71-5825,normal risk,false,AR
no,58.91478168486545,true,541-86-5771,normal risk,false,AL
no,0.0,true,039-14-4061,normal risk,false,AL
no,0.0,true,807-29-8039,normal risk,false,AK
no,0.0,true,037-13-4283,normal risk,false,AR
no,89.55388944831162,true,587-43-5298,high risk,true,AR
no,92.51468240598581,true,820-18-6283,high risk,true,AK
no,77.1332859078766,true,825-05-1393,normal risk,false,AK
yes,77.34104053901866,true,007-17-5707,high risk,true,AR
no,83.29734609210931,true,088-59-0667,normal risk,false,AK
yes,60000.0,true,861-50-9597,normal risk,true,AK
no,59.63283783909282,true,156-87-4914,normal risk,false,AR
no,66.80356292943067,true,276-29-5975,normal risk,true,AR
no,62.05457734426558,true,305-04-0593,normal risk,false,AZ
no,64.29057857015985,true,001-94-8928,normal risk,true,AZ
no,62.60397660765874,true,086-29-4371,normal risk,false,AK
no,81.0527999673951,true,353-34-1272,normal risk,false,AR
no,55.658966738193584,true,311-09-7768,normal risk,true,AL
no,67.52944373101114,true,290-84-9438,normal risk,false,AK
no,60000.0,true,707-44-6902,normal risk,false,AR
yes,75.2901075363236,true,096-87-7276,normal risk,true,AR
yes,83.11345715310382,true,517-74-5862,high risk,false,AK
no,76.96446723950078,true,357-64-8468,normal risk,false,AR
yes,62.08795457209403,true,487-80-2097,normal risk,true,AR
no,59.06738368328523,true,526-18-1506,normal risk,false,AK
no,81.57595970791571,true,878-78-7477,normal risk,false,AR
no,61.905087221446934,true,076-12-0891,normal risk,false,AZ
no,81.52981172229836,true,867-11-9047,normal risk,false,AL
no,53.47617789313045,true,741-11-0414,normal risk,false,AZ
no,90.58784069687124,true,587-14-1997,high risk,true,AL
no,89.70506990720298,true,623-51-0472,high risk,true,AR
yes,82.85193239622976,true,330-87-0201,normal risk,true,AR
yes,60000.0,true,113-39-0666,normal risk,true,AR
no,55.28658194050832,true,821-94-7223,normal risk,false,AL
no,75.65783701650727,true,043-33-7697,normal risk,false,AL
no,60000.0,true,529-97-8861,normal risk,false,AR
no,59.829839896103216,true,881-10-5222,normal risk,false,AK
no,60.310959634435854,true,284-92-3158,normal risk,false,AZ
no,81.96301242959196,true,668-40-8643,normal risk,false,AZ
no,60000.0,true,106-70-3949,normal risk,false,AZ
no,0.0,true,185-77-2892,normal risk,false,AR
no,92.88561866726197,true,445-14-7584,high risk,true,AZ
no,79.87589918261256,true,397-55-3050,normal risk,false,AK
no,58.19227955832693,true,565-38-6610,normal risk,false,AZ
no,84.00198554957441,true,575-99-0862,normal risk,false,AZ
no,79.74696687870717,true,044-68-6822,normal risk,false,AZ
no,60000.0,true,215-72-2759,normal risk,false,AZ
yes,71.23645487153702,true,033-70-1577,normal risk,true,AR
no,0.0,true,189-47-4062,normal risk,false,AK
no,60000.0,true,838-34-3248,normal risk,false,AR
no,77.39936535932249,true,492-11-6362,normal risk,false,AR
no,76.89736826473491,true,219-95-3442,normal risk,false,AL
no,65.21459191359784,true,453-44-5918,normal risk,false,AR
no,81.9053840946319,true,158-43-3260,normal risk,false,AL
no,59.14529156276683,true,862-71-9447,normal risk,false,AK
yes,57.66710690749996,true,148-65-1184,high risk,true,AL
no,60000.0,true,725-97-2999,normal risk,true,AR
no,63.47975498600703,true,891-35-2786,normal risk,false,AK
no,56.867126067415256,true,797-52-8833,normal risk,false,AL
yes,60000.0,true,154-57-3032,normal risk,true,AK
no,60.546768786053086,true,435-23-5594,normal risk,false,AZ
no,0.0,true,803-53-0461,normal risk,true,AL
yes,75.77963097922844,true,619-59-1861,high risk,false,AL
yes,60.82025746345091,true,004-62-3541,high risk,false,AZ
yes,81.17195970310904,true,160-93-5607,high risk,true,AZ
no,56.723322848669746,true,263-95-5805,normal risk,false,AZ
no,79.61071348738324,true,295-65-0708,normal risk,false,AR
no,60000.0,true,692-45-4567,normal risk,false,AZ
no,61.57994555198081,true,337-22-5436,normal risk,false,AZ
no,56.92604885477888,true,162-33-6635,normal risk,false,AL
no,0.0,true,580-79-1299,normal risk,false,AZ
yes,66.14190428743639,true,648-27-7303,normal risk,false,AK
no,79.99306115577485,true,766-64-9290,normal risk,false,AZ
yes,77.08070714688704,true,289-69-7382,normal risk,false,AR
no,63.21253039338566,true,218-73-6040,normal risk,true,AL
no,84.00868391923147,true,042-81-9417,normal risk,false,AK
no,55.39408928514804,true,169-86-4483,normal risk,false,AK
no,64.39253634740908,true,096-12-5126,normal risk,false,AK
no,57.821177607477054,true,669-66-0060,normal risk,false,AK
yes,0.0,true,563-03-9064,high risk,false,AR
no,87.63285986067397,true,465-77-9922,normal risk,false,AL
no,0.0,true,891-81-5137,normal risk,true,AK
no,60000.0,true,749-47-3360,normal risk,false,AK
no,62.49472647886132,true,409-45-2414,normal risk,false,AK
no,62.41408094289018,true,130-28-3129,normal risk,false,AZ
yes,54.036691172462,true,707-63-5646,normal risk,true,AR
no,61.34496855686686,true,160-06-6671,normal risk,false,AR
no,83.69895571189075,true,401-84-5429,normal risk,false,AR
no,57.12194694134046,true,221-09-9116,normal risk,false,AR
no,79.61342947380417,true,380-82-4665,normal risk,false,AL
no,58.80721223154786,true,027-44-4994,normal risk,false,AR
no,76.36779249450744,true,092-94-8360,normal risk,false,AR
yes,61.55851132489378,true,186-80-1109,normal risk,true,AL
no,78.54648729324165,true,759-26-6138,normal risk,false,AR
no,0.0,true,662-31-8510,normal risk,false,AZ
no,0.0,true,449-99-2980,normal risk,false,AL
no,58.81194961474408,true,536-61-6810,normal risk,false,AZ
yes,83.44259523490891,true,369-66-5904,high risk,true,AR
no,59.05122049806224,true,329-69-5125,normal risk,false,AR
yes,60000.0,true,705-11-5438,normal risk,false,AZ
no,0.0,true,231-71-2755,normal risk,false,AK
no,58.86267597678694,true,164-22-2697,normal risk,false,AL
no,60000.0,true,669-57-2258,normal risk,false,AL
no,0.0,true,438-67-5530,normal risk,false,AK
no,0.0,true,634-96-9885,normal risk,false,AK
no,0.0,true,773-17-2078,normal risk,true,AL
yes,0.0,true,505-83-0308,normal risk,true,AK
yes,83.64082104917507,true,022-05-6367,high risk,true,AL
yes,66.34892639475522,true,719-85-5810,normal risk,false,AK
no,0.0,true,571-62-2365,normal risk,false,AL
no,76.42621959359982,true,367-81-3754,normal risk,false,AR
yes,57.429418214749575,true,161-85-0280,normal risk,true,AZ
yes,60000.0,true,803-85-7487,high risk,true,AK
no,60000.0,true,030-44-8435,normal risk,false,AZ
no,83.60028030434646,true,267-11-0651,normal risk,false,AK
no,0.0,true,018-58-7734,high risk,false,AZ
no,81.60171908994192,true,378-59-3637,normal risk,false,AK
yes,0.0,true,421-91-8036,high risk,true,AR
no,57.77256535424057,true,889-46-2086,normal risk,false,AZ
no,0.0,true,245-26-0884,normal risk,false,AZ
no,60.29181926133593,true,385-38-1232,normal risk,false,AL
yes,59.788502435183574,true,762-96-7021,normal risk,false,AR
yes,0.0,true,792-73-8394,high risk,true,AK
yes,56.427330643743694,true,296-66-7331,high risk,true,AK
no,73.99852949523165,true,150-49-0475,normal risk,false,AK
no,60000.0,true,737-52-8879,normal risk,false,AZ
no,60000.0,true,302-40-0561,normal risk,false,AZ
no,70.60889835249256,true,358-77-8620,normal risk,false,AK
no,81.00189352798517,true,399-67-7890,normal risk,false,AR
no,71.32657865621194,true,490-86-7514,normal risk,true,AK
no,63.2251246994118,true,831-72-0190,normal risk,false,AL
no,77.5089819489652,true,572-93-9582,normal risk,false,AK
yes,56.2530722929639,true,556-16-6410,high risk,false,AR
no,60000.0,true,305-49-3214,normal risk,false,AK
no,84.48205525405879,true,514-82-1216,normal risk,false,AL
yes,76.31091722304767,true,618-31-4182,normal risk,true,AR
no,76.52281251400854,true,833-77-2832,normal risk,false,AZ
no,60000.0,true,133-51-5796,normal risk,false,AK
no,76.02431912102607,true,400-73-8758,normal risk,false,AR
no,63.521454321948056,true,282-37-5293,normal risk,true,AR
yes,86.42028316176818,true,846-05-2624,normal risk,true,AR
no,63.84889552927803,true,846-78-7931,normal risk,true,AR
no,75.75801724719103,true,330-23-0961,normal risk,false,AK
no,81.25014263909107,true,162-88-4669,normal risk,false,AK
no,60000.0,true,502-87-8346,normal risk,false,AZ
yes,80.11259942910121,true,707-04-6361,normal risk,true,AZ
no,79.8691009640814,true,117-70-7572,normal risk,false,AR
no,77.76523527566175,true,715-29-0397,normal risk,false,AR
no,58.84679680075085,true,408-66-2439,normal risk,false,AR
no,75.91407223345095,true,599-29-4240,normal risk,false,AR
no,88.43474261812734,true,784-45-7524,normal risk,false,AK
yes,73.09785711930229,true,732-03-9617,normal risk,true,AL
no,64.08107947056536,true,132-78-8313,normal risk,false,AL
yes,0.0,true,234-08-8900,normal risk,true,AL
no,60000.0,true,535-30-3399,normal risk,true,AK
no,60000.0,true,458-74-7197,normal risk,false,AL
no,59.16936674436401,true,205-11-9532,normal risk,false,AR
no,60000.0,true,481-25-1754,normal risk,true,AL
no,59.52766158850243,true,836-93-2044,normal risk,false,AK
no,79.9223812897553,true,058-11-7691,normal risk,false,AZ
no,0.0,true,676-53-0615,normal risk,false,AL
no,57.57978230580099,true,387-37-6137,normal risk,true,AK
