weight,smokes
0.9645242718941432,"[1, 0]"
-0.9237453926103639,"[0, 1]"
1.214289208188345,"[1, 0]"
0.2754175497844709,"[0, 1]"
-0.8872001258782733,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.041804073444667,"[1, 0]"
-0.9253467375464633,"[1, 0]"
-0.9886763538430021,"[1, 0]"
0.5816346507206355,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.8654973913421068,"[0, 1]"
-0.6619861943207873,"[1, 0]"
-1.0993315297121504,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.1148670595663082,"[1, 0]"
-1.2235954611977329,"[0, 1]"
-0.8234908783460265,"[0, 1]"
-1.2837144110528238,"[0, 1]"
-1.0093978826277294,"[0, 1]"
-1.0888615243033206,"[0, 1]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.6393822414593159,"[1, 0]"
-1.0358686837391708,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.811707889587427,"[1, 0]"
2.08688185123921,"[1, 0]"
0.6573459564205438,"[1, 0]"
0.6766545219704212,"[0, 1]"
1.2302292633599639,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.969133062751203,"[1, 0]"
-0.7440583401165956,"[1, 0]"
-0.536245999171654,"[1, 0]"
1.0216227656827521,"[1, 0]"
-1.338461776227665,"[1, 0]"
-0.23522820755021623,"[1, 0]"
5569.845351659252,"[1, 0]"
0.48604228818649753,"[0, 1]"
1.2131387580212076,"[0, 1]"
0.6416560711628307,"[1, 0]"
-1.0216859640889138,"[1, 0]"
-0.7579518442933052,"[1, 0]"
1.065955894080325,"[1, 0]"
-1.5413285968841062,"[1, 0]"
1.9078025727646173,"[1, 0]"
1.8257584923793728,"[1, 0]"
1.1888328357740854,"[0, 1]"
0.5202188008048535,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9508238336845126,"[1, 0]"
-0.9061089122703995,"[1, 0]"
1.106217255317138,"[1, 0]"
-6.511365994030438,"[1, 0]"
2.1213563997790184,"[1, 0]"
0.9122424557288593,"[1, 0]"
-1.1030175101865354,"[1, 0]"
1.2957179462292823,"[1, 0]"
0.9002595804121041,"[1, 0]"
5569.845351659252,"[1, 0]"
0.10929873371456773,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.6820751886955403,"[1, 0]"
0.6354199408514423,"[1, 0]"
-0.4503688655902922,"[1, 0]"
1.1008613194374433,"[1, 0]"
-1.0144452619704913,"[1, 0]"
-1.1518266775093151,"[0, 1]"
-0.6116033581770257,"[1, 0]"
-1.2261763197026523,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.8841929798253182,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.5315382438413503,"[0, 1]"
-0.8587751394351606,"[0, 1]"
1.0326973855614554,"[0, 1]"
-1.2395412871171805,"[1, 0]"
0.8875962885118998,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7881702765052453,"[1, 0]"
-1.2207000783503525,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.36418512250333235,"[0, 1]"
0.9231314049971442,"[1, 0]"
0.6524593243030434,"[0, 1]"
-0.6364390190467978,"[1, 0]"
1.2963404878731901,"[1, 0]"
-1.3630792956384217,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.633168785490195,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7031511970587254,"[1, 0]"
-0.7106463349964154,"[1, 0]"
-1.4892348970418665,"[0, 1]"
-0.8100088689252065,"[1, 0]"
-1.2024934515008008,"[1, 0]"
0.887848710330624,"[1, 0]"
-1.0458661111328686,"[1, 0]"
-0.7901623581086534,"[0, 1]"
0.7886878737318331,"[1, 0]"
-1.0454258221560295,"[1, 0]"
-1.0231881588638616,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.040711350660366,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.5916317232298167,"[1, 0]"
-1.173917293151462,"[0, 1]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
1.2583837505168909,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.072638912957124,"[1, 0]"
-6.511365994030438,"[0, 1]"
-1.1420254455440602,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.9078878047389685,"[1, 0]"
-1.267050589122387,"[0, 1]"
0.36600395675622127,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.05097408353655623,"[1, 0]"
0.11767477324943944,"[1, 0]"
-0.6352685133299139,"[1, 0]"
-1.2832460345386887,"[0, 1]"
5569.845351659252,"[1, 0]"
1.3403352782550038,"[1, 0]"
0.5809156040866522,"[0, 1]"
0.6006089995731311,"[1, 0]"
0.5542793832287384,"[1, 0]"
-0.6077278519754187,"[1, 0]"
1.5204727818133092,"[0, 1]"
-0.5772957023732351,"[1, 0]"
0.5295294791773443,"[1, 0]"
1.0399636512326094,"[1, 0]"
5569.845351659252,"[1, 0]"
0.9342412058884791,"[0, 1]"
0.9116106342026209,"[1, 0]"
0.7160788747916353,"[1, 0]"
1.7076951905117859,"[1, 0]"
-0.5557166943610887,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0122077319600218,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9789080676098249,"[1, 0]"
0.916562469235794,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.1599425629976556,"[1, 0]"
0.8247697342374061,"[1, 0]"
0.9139524617888187,"[1, 0]"
0.8132859903878527,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.4754932671247123,"[1, 0]"
5569.845351659252,"[1, 0]"
0.16145663363090798,"[0, 1]"
-0.7400485066509263,"[1, 0]"
-1.0440138986458454,"[0, 1]"
0.32060746709059473,"[1, 0]"
-0.6194622037098161,"[1, 0]"
0.6537439650747889,"[1, 0]"
0.6728575968878578,"[1, 0]"
-0.4839605323446792,"[0, 1]"
-1.0168467197268323,"[1, 0]"
0.8141825243653042,"[1, 0]"
1.1260171617723527,"[0, 1]"
-1.2743332264566143,"[1, 0]"
0.9090289579801744,"[0, 1]"
0.9711528968261488,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.8975033988887139,"[0, 1]"
-0.9783138249529314,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.7523328693566171,"[1, 0]"
-1.140844026152852,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.483959507635776,"[1, 0]"
1.5392906259195018,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.4547435957100579,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.3814322363641895,"[1, 0]"
-1.0293506884919539,"[1, 0]"
0.9229699128110107,"[0, 1]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
1.1905344046852335,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.3918068172374067,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.2143780104878754,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.8722888327526281,"[1, 0]"
5569.845351659252,"[1, 0]"
1.1533610423989877,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.6075121574831863,"[1, 0]"
0.610652959054643,"[1, 0]"
5569.845351659252,"[1, 0]"
1.4325013662429356,"[1, 0]"
-0.6172449454321256,"[0, 1]"
-1.0134329026561864,"[0, 1]"
1.0179751481510362,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.0076599509154105,"[1, 0]"
0.4489659891851784,"[1, 0]"
0.6265069706022004,"[1, 0]"
0.9467120584062209,"[1, 0]"
-0.7350070716580015,"[0, 1]"
0.7935981059054508,"[0, 1]"
0.7074756068601648,"[1, 0]"
1.1580088981131929,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.036049927600647,"[1, 0]"
0.9053339044900978,"[1, 0]"
0.14616217392899702,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.2348917697577901,"[0, 1]"
-1.6723437135349228,"[1, 0]"
1.2567957815629982,"[0, 1]"
1.441065905328502,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.29759273951323534,"[0, 1]"
0.42601597178021505,"[1, 0]"
-0.95743941288551,"[1, 0]"
-1.1384178097333753,"[0, 1]"
-1.2889040568987127,"[1, 0]"
-0.705692685910446,"[0, 1]"
1.0753210361395362,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.1981506648064835,"[1, 0]"
-0.7427059662292034,"[1, 0]"
-1.1105344319772124,"[1, 0]"
0.39656980808681597,"[0, 1]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.7877146643202795,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.5596231548679664,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.5623413643980889,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.6159013988587189,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.1590786581685695,"[0, 1]"
-0.6239788678076276,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.024775430828596,"[1, 0]"
-1.146819587573279,"[1, 0]"
-0.6468151233103424,"[1, 0]"
0.49627391012037325,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.680626733121694,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.9385097402288027,"[1, 0]"
-1.2313806554937583,"[1, 0]"
5569.845351659252,"[0, 1]"
1.4344134105392599,"[1, 0]"
1.2420741639522475,"[1, 0]"
0.7141104711423181,"[1, 0]"
1.402717462230518,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.7245798276940552,"[1, 0]"
1.3297955215007125,"[1, 0]"
0.5102660656578993,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.1244882559139486,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9842358577372445,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
1.636153856647643,"[0, 1]"
-1.0403999397312904,"[1, 0]"
-1.277001779315214,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.2676564748147439,"[0, 1]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8591494691874904,"[1, 0]"
0.30369687762524356,"[0, 1]"
-0.1015006845578704,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.4141314194562211,"[1, 0]"
1.2036945713122602,"[1, 0]"
0.49321625399259905,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.9118292081917279,"[1, 0]"
-0.8620840145019515,"[1, 0]"
1.098263744122866,"[1, 0]"
0.8302789444795995,"[1, 0]"
0.280632807459895,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
1.3576310578967465,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.2327373512382402,"[1, 0]"
5569.845351659252,"[1, 0]"
0.7238797733481425,"[0, 1]"
-0.810886896049839,"[1, 0]"
-0.9334991816723041,"[1, 0]"
0.7372529688848712,"[1, 0]"
5569.845351659252,"[1, 0]"
0.24065856650697104,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.2114125247033734,"[1, 0]"
5569.845351659252,"[1, 0]"
1.5448648105843559,"[0, 1]"
-0.994863802332553,"[0, 1]"
0.7311311080104139,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
0.8187484229766525,"[1, 0]"
-0.7014732601045505,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.6021908209489432,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
1.0791832742977978,"[0, 1]"
-0.7556447148700024,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.9239755556944668,"[1, 0]"
5569.845351659252,"[1, 0]"
1.414955137257748,"[1, 0]"
1.2709641745007967,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0365501475023144,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.8686016393405274,"[1, 0]"
1.254231233398624,"[0, 1]"
-0.683446870298531,"[1, 0]"
5569.845351659252,"[0, 1]"
0.5051648992758087,"[0, 1]"
5569.845351659252,"[1, 0]"
-1.0752756949675701,"[1, 0]"
-1.292839179198024,"[0, 1]"
0.5528018306718395,"[1, 0]"
5569.845351659252,"[1, 0]"
0.7439194511554564,"[1, 0]"
-0.8920623506409201,"[0, 1]"
-0.7235955968963669,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8909233204650666,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.31322026031895395,"[0, 1]"
-1.0618045523678104,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[0, 1]"
-0.9132922316253658,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.153175678878362,"[1, 0]"
1.4403988941631967,"[1, 0]"
-0.5632034542459949,"[1, 0]"
-1.021322319209976,"[1, 0]"
0.19035353506433228,"[1, 0]"
-0.9504115400953919,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.000447358246032,"[1, 0]"
-0.49869403013404384,"[0, 1]"
1.13228578586205,"[1, 0]"
1.4121384740780192,"[1, 0]"
-1.0252907538517708,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.6548976732206231,"[1, 0]"
-0.44861731345746564,"[0, 1]"
-6.511365994030438,"[0, 1]"
0.9892116083052588,"[1, 0]"
5569.845351659252,"[1, 0]"
1.2893077539916895,"[1, 0]"
5569.845351659252,"[1, 0]"
1.5315830797518468,"[1, 0]"
-0.33846744646813126,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.3985771121954466,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.5749713113366055,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.7790643090440688,"[1, 0]"
0.7742039897942177,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.3972525497807633,"[0, 1]"
1.1151262831249953,"[1, 0]"
1.6798990714839284,"[1, 0]"
0.764764637127217,"[0, 1]"
0.22371476410941465,"[0, 1]"
1.4508582762960522,"[1, 0]"
5569.845351659252,"[0, 1]"
1.015311202474251,"[1, 0]"
5569.845351659252,"[1, 0]"
0.7547856646796016,"[0, 1]"
1.0978938976699013,"[1, 0]"
-1.1587665072813869,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.5858144745652611,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.9368116370184467,"[1, 0]"
-1.1652446823622664,"[1, 0]"
1.06422584035435,"[1, 0]"
1.3419955122750666,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[0, 1]"
-1.26230261896294,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.6517595812456276,"[1, 0]"
-0.9704294420842582,"[1, 0]"
5569.845351659252,"[1, 0]"
1.324200989990681,"[0, 1]"
0.6945752137200397,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
1.0071849567845692,"[1, 0]"
1.0864588121621943,"[0, 1]"
-0.7545960135198045,"[1, 0]"
-1.1016653471755888,"[1, 0]"
1.3072943501866034,"[1, 0]"
-1.0804988562418614,"[1, 0]"
1.5394333123362662,"[1, 0]"
0.03756088595588529,"[1, 0]"
-0.4993381073908461,"[1, 0]"
0.09395968012037678,"[1, 0]"
-1.2606260197978054,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.9764231744525631,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
1.0227512322965464,"[1, 0]"
5569.845351659252,"[0, 1]"
-1.0127173037064012,"[1, 0]"
-1.2558848608374562,"[1, 0]"
0.8555868275222134,"[0, 1]"
0.4910591765949865,"[0, 1]"
0.6165278826156143,"[1, 0]"
5569.845351659252,"[1, 0]"
0.44471363106407413,"[0, 1]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.8140379900283454,"[1, 0]"
1.0187029287458977,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.3861025766915891,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
0.7342800119774087,"[1, 0]"
-1.014109437296215,"[1, 0]"
0.11477136215370463,"[1, 0]"
-0.5170894357145543,"[1, 0]"
-1.1030790393400134,"[0, 1]"
1.3371961129615062,"[1, 0]"
1.0792125356146451,"[1, 0]"
-1.1473134293463658,"[1, 0]"
0.8751179634824925,"[0, 1]"
-1.1792422775588407,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.603704141334278,"[1, 0]"
5569.845351659252,"[1, 0]"
1.9401517461130207,"[0, 1]"
1.3115700980180256,"[1, 0]"
-1.5405287769479885,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.66519395042486,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0282356071813163,"[1, 0]"
-0.6656052539326799,"[0, 1]"
-1.2788528922713656,"[0, 1]"
1.303594054734045,"[1, 0]"
0.9434602705160214,"[0, 1]"
-0.6765233415384464,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.4479524279510918,"[1, 0]"
5569.845351659252,"[1, 0]"
0.8382980673725692,"[1, 0]"
5569.845351659252,"[0, 1]"
1.609436682901448,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.7859072219526216,"[1, 0]"
1.1571173386428701,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.823400638642092,"[1, 0]"
-1.136314281643784,"[1, 0]"
-0.4840000865598208,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[0, 1]"
-1.1753756398724247,"[0, 1]"
0.8121493065580728,"[1, 0]"
-0.8308990765399946,"[0, 1]"
1.4575763089840394,"[1, 0]"
-0.8818351428131943,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.5750702414275,"[1, 0]"
-0.5229126816170451,"[0, 1]"
-6.511365994030438,"[0, 1]"
0.351031233843068,"[1, 0]"
1.423110844382269,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.887073313092289,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
