col_0,col_1,col_2
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,0,1
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-6.511365994030458,1,0
-1.8938652296935408,1,0
-1.7528663483793316,1,0
-1.7293180642710035,0,1
-1.7262426753755915,0,1
-1.6906012130774395,1,0
-1.672343713534929,1,0
-1.6289606966169352,1,0
-1.628418305332208,1,0
-1.6224495412898636,1,0
-1.6082685804363126,0,1
-1.5819103304226492,1,0
-1.5760928104458276,1,0
-1.5697800006668383,1,0
-1.549561466000036,1,0
-1.541328596884112,1,0
-1.5405287769479943,1,0
-1.5364265192061555,1,0
-1.529838459950854,1,0
-1.527473568421439,1,0
-1.526512939420754,0,1
-1.5222569375332289,1,0
-1.522067489308817,1,0
-1.508125003873804,0,1
-1.5020593985098698,1,0
-1.4969648019169743,1,0
-1.496061161545453,1,0
-1.4892348970418723,0,1
-1.4880732792932827,0,1
-1.4854886134280183,1,0
-1.4839595076357819,1,0
-1.4829183395847731,1,0
-1.4796900788273115,1,0
-1.4782384390762584,1,0
-1.468413374221809,1,0
-1.4626208265041236,1,0
-1.4599800962268354,1,0
-1.4569786488724183,0,1
-1.4501477332568329,1,0
-1.448255685632185,1,0
-1.4479053625402152,1,0
-1.4460939442675953,1,0
-1.4404642377984544,1,0
-1.4401686997272019,1,0
-1.4373995124637944,1,0
-1.424348838144082,1,0
-1.4208974466202906,1,0
-1.4180189251607127,0,1
-1.4134887230540498,1,0
-1.4114824587486647,1,0
-1.4102046737027456,1,0
-1.4096302765410544,1,0
-1.407604956922024,1,0
-1.4005009277751697,1,0
-1.3973135550983036,1,0
-1.3961653230062556,1,0
-1.3899528686083087,0,1
-1.389711550501455,1,0
-1.3880605378967783,1,0
-1.3842241635706285,1,0
-1.3830427341415528,1,0
-1.379822115435976,1,0
-1.3784796901972847,1,0
-1.3781997744330376,1,0
-1.3767207744317236,1,0
-1.3730709506964067,1,0
-1.3695455294357273,1,0
-1.3682944491442857,1,0
-1.3670794950027259,0,1
-1.3658451739963984,1,0
-1.3654368115890965,1,0
-1.3642700932918392,1,0
-1.363079295638427,1,0
-1.3618849646260962,0,1
-1.3560949469564207,0,1
-1.3550064213102186,0,1
-1.3545228058543435,1,0
-1.354153104827648,0,1
-1.3540156703731516,1,0
-1.3488842280297588,1,0
-1.3486290923138733,1,0
-1.3472103775547644,0,1
-1.3469623386260077,1,0
-1.3462169072138803,0,1
-1.3440352729778968,1,0
-1.3429396388329207,1,0
-1.3427311691833212,0,1
-1.341178745768956,1,0
-1.3394852344906298,1,0
-1.3388551399207258,0,1
-1.3386316392901587,0,1
-1.3384617762276703,1,0
-1.3372602139546383,0,1
-1.3357097563199565,0,1
-1.332630311653208,0,1
-1.3322753441096375,1,0
-1.3308051142150747,1,0
-1.3263315841870515,1,0
-1.3244378578359393,0,1
-1.3197150220261011,1,0
-1.3185636274370298,1,0
-1.318454702562847,1,0
-1.3176013979608348,1,0
-1.3174410896610635,1,0
-1.31444380236633,1,0
-1.314080864159741,1,0
-1.3131728150842836,0,1
-1.3118056870752968,1,0
-1.310120506034543,1,0
-1.3096848980481128,1,0
-1.309209423360302,1,0
-1.3059609817735656,1,0
-1.3036543503417932,1,0
-1.3004893067623366,0,1
-1.300055264179569,1,0
-1.2996723122733451,1,0
-1.2995828817877944,1,0
-1.2985442475224191,0,1
-1.2964907716433312,1,0
-1.296453708118237,1,0
-1.2957466955207388,1,0
-1.2928391791980292,0,1
-1.2889040568987176,1,0
-1.2866167603566327,0,1
-1.2849828754784545,1,0
-1.2846841162735485,0,1
-1.2840465996844095,1,0
-1.2837847715884867,1,0
-1.2837144110528282,0,1
-1.2835213597201325,1,0
-1.2832460345386936,0,1
-1.2822682877847156,0,1
-1.2807866409846065,1,0
-1.2804370771211109,1,0
-1.280330417987366,0,1
-1.2797612370370812,1,0
-1.2788528922713707,0,1
-1.277687023956493,1,0
-1.277001779315219,1,0
-1.276901685058372,0,1
-1.276004644949403,1,0
-1.2759049286795399,1,0
-1.2756059744677504,0,1
-1.2749891055967215,1,0
-1.274618861822184,1,0
-1.2745432422197436,1,0
-1.2743332264566192,1,0
-1.2737002335255796,1,0
-1.273463980829538,1,0
-1.2699933727073187,1,0
-1.267682383152654,0,1
-1.2676564748147483,0,1
-1.2670505891223922,0,1
-1.266567705295905,1,0
-1.265732319850427,1,0
-1.2657084564954804,0,1
-1.2656185406401523,1,0
-1.2652404750082389,1,0
-1.2643914501923927,1,0
-1.2623026189629452,1,0
-1.2616814484824943,1,0
-1.2606260197978103,1,0
-1.25931594400998,1,0
-1.255884860837461,1,0
-1.2552298508292503,0,1
-1.252675381059836,1,0
-1.250051950541229,1,0
-1.249506642033724,1,0
-1.2490642263040768,1,0
-1.24823095259068,1,0
-1.2479334095303063,1,0
-1.2470824246289085,1,0
-1.2445911502001568,1,0
-1.2440522890477632,0,1
-1.2439858581860928,1,0
-1.2433887747393446,0,1
-1.2429429056406407,1,0
-1.2413325716183659,1,0
-1.2400979519566848,1,0
-1.2395412871171847,1,0
-1.2388829653256699,1,0
-1.2361952167029406,0,1
-1.2353082298506264,1,0
-1.2343543437547568,1,0
-1.2333424306780036,1,0
-1.2327373512382451,1,0
-1.2326734498851035,1,0
-1.2322122612858195,0,1
-1.2313806554937634,1,0
-1.228367369572492,1,0
-1.2268998144323016,1,0
-1.2261763197026572,1,0
-1.2242550146667792,1,0
-1.2235954611977375,0,1
-1.2234224865672751,0,1
-1.2207000783503577,1,0
-1.2155321513503319,1,0
-1.2143780104878803,0,1
-1.2117002713470328,1,0
-1.2115292490202048,1,0
-1.2114125247033782,1,0
-1.2109749336585376,1,0
-1.2091832717002209,1,0
-1.2082383136032904,1,0
-1.2077837928841804,1,0
-1.2024934515008057,1,0
-1.2024587351623166,1,0
-1.1982309166518987,1,0
-1.1953159229444843,1,0
-1.1909022801934364,1,0
-1.1903450633486559,1,0
-1.189463758688858,1,0
-1.188351882654938,1,0
-1.1876545628862676,1,0
-1.1859294423700055,1,0
-1.185827148716018,1,0
-1.1844330825522316,1,0
-1.183787080975073,1,0
-1.182652490757222,0,1
-1.180098848204204,1,0
-1.1792422775588456,1,0
-1.1753756398724295,0,1
-1.175169820530373,1,0
-1.1743182702714783,1,0
-1.1739172931514668,0,1
-1.1701552607594083,0,1
-1.1686177052276452,1,0
-1.1685321893193408,1,0
-1.1667711449524956,1,0
-1.1661964452016447,0,1
-1.1657721182600198,1,0
-1.1652446823622704,1,0
-1.1630098543394423,1,0
-1.1625828118269212,0,1
-1.1624878969086792,0,1
-1.161945767226753,1,0
-1.1617532929246086,1,0
-1.1599585841913707,1,0
-1.1599425629976603,1,0
-1.1597892985303395,0,1
-1.1590786581685744,0,1
-1.1587665072813915,1,0
-1.1575115518179635,1,0
-1.1573061849281563,0,1
-1.1571594561792335,0,1
-1.1564240995744046,1,0
-1.1554752603787808,1,0
-1.1549646348634515,1,0
-1.1548054100902643,1,0
-1.1531756788783667,1,0
-1.1518266775093196,0,1
-1.1504318658250554,1,0
-1.1503221859080914,1,0
-1.1493304891708935,0,1
-1.1490576353450996,1,0
-1.1473134293463705,1,0
-1.147237219008642,1,0
-1.147225542775679,0,1
-1.1468195875732836,1,0
-1.1439846538874872,1,0
-1.1433244040106176,1,0
-1.1424186820109838,1,0
-1.1422602309085699,1,0
-1.1421361626276887,1,0
-1.1420254455440648,1,0
-1.1409243226459436,1,0
-1.1408440261528567,1,0
-1.1406794720676288,0,1
-1.1384690533345103,1,0
-1.13841780973338,0,1
-1.138362067605241,1,0
-1.1381156251575677,1,0
-1.137507457795806,1,0
-1.1366552909420555,0,1
-1.1363142816437883,1,0
-1.1359128902384676,1,0
-1.1348593434151386,0,1
-1.132312635285492,1,0
-1.131809608207562,1,0
-1.1299132556794986,0,1
-1.1288873216509208,1,0
-1.1286658880610447,0,1
-1.1280683861073468,1,0
-1.1270213555258173,1,0
-1.1269169479523655,0,1
-1.1266219646406328,0,1
-1.1245674394185796,0,1
-1.1244882559139533,1,0
-1.1238844456386716,1,0
-1.1231447858244483,0,1
-1.1222901077235268,1,0
-1.1221289380311559,0,1
-1.1220519437645733,1,0
-1.1211195419529778,1,0
-1.1205074230824232,1,0
-1.1197540007625573,1,0
-1.1196279442291768,1,0
-1.1194284762832416,1,0
-1.1192174673036699,1,0
-1.1190550455485022,0,1
-1.1173785242189112,1,0
-1.1158153912611664,1,0
-1.1150872248438366,1,0
-1.1148670595663126,1,0
-1.1147773777995076,1,0
-1.110534431977217,1,0
-1.1098411631120104,1,0
-1.109773692521064,1,0
-1.1086748610548187,0,1
-1.1060617545876537,1,0
-1.1050499753123044,0,1
-1.1039398837463799,1,0
-1.1038043811866467,1,0
-1.1033893934510548,0,1
-1.103079039340018,0,1
-1.10301751018654,1,0
-1.1016653471755935,1,0
-1.1006070803735315,1,0
-1.100391383212626,1,0
-1.099331529712155,1,0
-1.0983376894641972,1,0
-1.0980841468539524,1,0
-1.0969479489834095,1,0
-1.0933648075914466,0,1
-1.0924017140860665,1,0
-1.0915291482183138,0,1
-1.0914407824952224,0,1
-1.0888615243033253,0,1
-1.0883686586147263,1,0
-1.0877954256929545,1,0
-1.087127742803519,1,0
-1.0870821399654005,0,1
-1.0866028266316747,1,0
-1.08612257046153,1,0
-1.0849998529284752,0,1
-1.0849312981390387,1,0
-1.0846531730250493,1,0
-1.0824429898999515,1,0
-1.0814872530907784,1,0
-1.0804988562418651,1,0
-1.0804019926234862,1,0
-1.077538381029924,1,0
-1.0769453712820583,1,0
-1.0758374044933543,1,0
-1.0757290461039075,1,0
-1.0752756949675744,1,0
-1.0746073540109387,1,0
-1.0741690181644732,1,0
-1.0741526980921632,1,0
-1.073403346010793,0,1
-1.0728815035426764,0,1
-1.072488075719426,1,0
-1.0707649640824788,0,1
-1.070361214261374,1,0
-1.0689196492025932,1,0
-1.0686879192319603,1,0
-1.0683407631029584,0,1
-1.0679592466192163,1,0
-1.0668843092077511,1,0
-1.0657506172815947,0,1
-1.0642112853330692,1,0
-1.0634227179812408,0,1
-1.0628339703705612,1,0
-1.062563153681504,1,0
-1.0622742804741154,1,0
-1.061804552367815,1,0
-1.0615806389923668,1,0
-1.0606053539297284,1,0
-1.0588870833212976,0,1
-1.0583879195945205,1,0
-1.0581859946040268,1,0
-1.0577489023992799,1,0
-1.0570540561657342,1,0
-1.0555768903803964,0,1
-1.0549648871221144,1,0
-1.0548144155497958,1,0
-1.0547460800950212,1,0
-1.0539468507953815,0,1
-1.0516972216321496,1,0
-1.0513499459570075,1,0
-1.0500995525262673,0,1
-1.0492141695532795,1,0
-1.0485916923301644,1,0
-1.0482541034798836,1,0
-1.045866111132873,1,0
-1.045425822156034,1,0
-1.0442665130945918,1,0
-1.0440138986458498,0,1
-1.043435057601387,1,0
-1.0421871498263644,1,0
-1.0420222479610934,1,0
-1.0419160277562785,1,0
-1.0418040734446714,1,0
-1.0407113506603705,1,0
-1.0406883993276355,1,0
-1.040420115014603,1,0
-1.0403999397312949,1,0
-1.0402798057522915,1,0
-1.039158880372638,1,0
-1.0389079246150454,0,1
-1.038806624322232,1,0
-1.038485666625771,1,0
-1.038413055982886,1,0
-1.0378028176166816,0,1
-1.0375523264291286,0,1
-1.0365501475023187,0,1
-1.0359395854156164,1,0
-1.0358686837391753,1,0
-1.0356155107360487,1,0
-1.0344514029179273,1,0
-1.0342919581814385,1,0
-1.0336471772836835,1,0
-1.033576095104582,0,1
-1.0329829911506903,1,0
-1.0315420301258913,1,0
-1.0297645314609327,1,0
-1.0293506884919583,1,0
