smokes,weight,gave_consent,ssn,notes,has_complication,hospital
yes,60000.0,True,014-20-9803,normal risk,True,AL
no,73.77692525227707,True,015-64-3083,normal risk,False,AR
no,60000.0,True,015-68-6555,normal risk,True,AZ
yes,82.80781146852198,True,015-88-8020,normal risk,True,AK
yes,60000.0,True,016-18-9282,high risk,True,AZ
no,81.24241056371912,True,016-21-5748,normal risk,False,AR
yes,83.94504796033,True,016-62-2895,high risk,True,AZ
yes,60000.0,True,016-62-2932,high risk,True,AR
no,60000.0,True,016-64-9135,normal risk,False,AK
yes,79.69413081440345,True,017-78-7116,high risk,True,AZ
no,78.39064485340889,True,018-09-5829,normal risk,False,AL
no,0.0,True,018-58-7734,high risk,False,AZ
yes,0.0,True,019-48-7611,high risk,True,AL
no,77.29695440679681,True,020-11-1533,normal risk,False,AL
no,63.2863669574495,True,020-25-4049,normal risk,False,AR
no,75.8381247949687,True,020-30-1242,normal risk,False,AZ
yes,0.0,True,020-48-0687,normal risk,True,AR
yes,84.9206253389408,True,020-81-4802,high risk,True,AL
no,60000.0,True,020-93-4641,normal risk,True,AK
yes,60000.0,True,021-04-9173,high risk,False,AR
yes,64.43404124548404,True,021-28-1933,normal risk,False,AZ
no,60000.0,True,021-28-5951,normal risk,False,AK
no,81.87743492875784,True,021-70-3350,normal risk,False,AR
yes,79.71099496184878,True,021-72-9375,normal risk,True,AK
yes,83.64082104917507,True,022-05-6367,high risk,True,AL
no,80.5810249355227,True,022-09-0848,normal risk,False,AK
no,62.62405627124235,True,022-17-9092,normal risk,False,AZ
yes,80.50975864405046,True,022-47-8775,normal risk,True,AZ
yes,84.00460520366548,True,022-91-3787,high risk,False,AL
no,78.70474503257695,True,023-04-6833,normal risk,False,AK
no,60000.0,True,023-30-3269,normal risk,True,AL
no,60000.0,True,023-51-7425,normal risk,False,AK
no,0.0,True,023-92-7625,normal risk,False,AL
no,79.17860412834608,True,024-21-1205,normal risk,False,AK
no,82.96881857909031,True,025-15-6153,normal risk,False,AR
no,65.46936763787262,True,025-42-5096,normal risk,False,AR
yes,63.8290426504078,True,025-59-8119,high risk,False,AL
no,54.13939068073783,True,025-89-6609,normal risk,False,AL
no,78.76848472146635,True,026-09-9528,normal risk,False,AK
no,60.90258383923968,True,026-20-0957,normal risk,False,AR
no,74.06028857754347,True,026-50-5663,normal risk,False,AZ
yes,0.0,True,027-32-9793,high risk,True,AK
no,58.80721223154786,True,027-44-4994,normal risk,False,AR
no,60.74289261365318,True,027-80-3553,normal risk,False,AL
no,76.96810565255579,True,027-82-4668,normal risk,True,AR
yes,60000.0,True,028-10-3089,high risk,True,AR
no,60000.0,True,028-79-1599,normal risk,False,AK
yes,59.77697686221898,True,028-92-0558,normal risk,True,AR
no,0.0,True,029-19-7734,normal risk,True,AR
no,58.30650248169408,True,029-22-9690,normal risk,False,AZ
no,0.0,True,029-26-4176,normal risk,False,AL
no,68.97996831149175,True,029-29-9248,normal risk,False,AK
no,0.0,True,029-42-5880,normal risk,False,AZ
no,80.0021439753296,True,029-67-8690,normal risk,False,AR
yes,58.17041081611397,True,029-78-0651,normal risk,True,AL
no,78.86993018723359,True,029-84-1879,normal risk,False,AR
no,60000.0,True,030-44-8435,normal risk,False,AZ
no,82.81270853604919,True,030-61-0419,normal risk,False,AK
yes,78.72001849395495,True,030-66-0070,high risk,True,AL
no,0.0,True,030-67-2607,normal risk,False,AZ
no,81.0135526482252,True,031-16-8140,normal risk,False,AL
no,75.67668175002999,True,031-32-3033,normal risk,True,AL
no,60000.0,True,032-23-8346,normal risk,True,AZ
yes,63.27978845900688,True,032-50-3188,normal risk,True,AK
no,58.67935680333837,True,033-03-6158,normal risk,False,AL
no,59.148904940008784,True,033-28-9262,normal risk,False,AL
no,81.57388903004812,True,033-34-6093,normal risk,False,AZ
yes,71.23645487153702,True,033-70-1577,normal risk,True,AR
yes,60000.0,True,034-45-8890,normal risk,True,AZ
no,0.0,True,034-47-8296,normal risk,False,AZ
no,0.0,True,035-09-8042,normal risk,True,AK
no,60000.0,True,035-41-5579,normal risk,True,AR
yes,58.296139871615736,True,035-58-5844,high risk,True,AR
yes,78.28185911767412,True,035-59-7619,normal risk,False,AR
no,73.02689587173624,True,035-79-2331,normal risk,False,AL
no,60000.0,True,035-87-1626,normal risk,True,AK
no,80.72430773141612,True,035-99-3374,normal risk,False,AZ
no,56.44680695280143,True,036-10-5311,normal risk,True,AL
yes,57.693965178569925,True,036-12-1749,normal risk,True,AZ
no,0.0,True,036-19-9968,normal risk,False,AL
no,73.25589554946295,True,036-49-5400,normal risk,False,AZ
no,61.39599236514984,True,036-75-9940,normal risk,False,AK
no,0.0,True,037-13-4283,normal risk,False,AR
no,0.0,True,037-45-0095,normal risk,False,AZ
no,55.88514330075165,True,037-49-6217,normal risk,False,AL
no,0.0,True,037-59-7731,normal risk,False,AK
no,80.14217504942769,True,038-04-0631,normal risk,False,AL
yes,60000.0,True,038-29-4892,normal risk,True,AR
yes,78.02366604816672,True,038-84-9797,high risk,False,AK
no,0.0,True,039-14-4061,normal risk,False,AL
no,81.90974836166642,True,039-33-2535,normal risk,True,AL
yes,73.1737416048251,True,039-35-2859,normal risk,False,AR
no,64.79782342996447,True,039-48-5705,normal risk,False,AZ
yes,76.4339650259212,True,039-60-8970,normal risk,True,AL
yes,86.88356695836768,True,040-01-6057,normal risk,True,AZ
no,56.29056771527697,True,040-52-3344,normal risk,False,AZ
no,64.01232124200317,True,040-76-3461,normal risk,False,AK
no,82.9340050913882,True,040-85-7680,normal risk,False,AZ
yes,60.31339419083017,True,040-98-8488,normal risk,True,AL
yes,56.55451839974632,True,041-03-4816,normal risk,True,AR
no,82.38957812724114,True,041-42-1817,normal risk,True,AL
no,60000.0,True,041-44-5800,normal risk,False,AR
no,58.182355083191545,True,041-99-2669,normal risk,False,AK
no,0.0,True,042-36-8000,normal risk,True,AZ
yes,60000.0,True,042-57-5237,normal risk,True,AR
yes,60000.0,True,042-70-1117,high risk,True,AK
no,84.00868391923147,True,042-81-9417,normal risk,False,AK
yes,0.0,True,042-97-9957,high risk,True,AK
no,59.23173388505529,True,043-26-5260,normal risk,False,AR
yes,60.37948518920017,True,043-33-3300,high risk,True,AL
no,75.65783701650727,True,043-33-7697,normal risk,False,AL
no,61.20087695303,True,043-53-7366,normal risk,False,AZ
no,60000.0,True,044-45-7592,normal risk,False,AL
no,79.74696687870717,True,044-68-6822,normal risk,False,AZ
no,61.44646192986754,True,044-75-2614,normal risk,False,AR
no,60000.0,True,044-90-6127,normal risk,False,AZ
yes,55.57552375153895,True,044-99-4699,normal risk,True,AL
no,66.04836653702979,True,045-32-0881,normal risk,False,AZ
no,55.24731088322001,True,045-34-1512,normal risk,True,AL
no,0.0,True,045-48-4239,normal risk,False,AL
yes,78.87970386386482,True,045-66-6753,normal risk,False,AL
no,72.2611586822944,True,045-86-5140,normal risk,True,AZ
no,64.5860627896358,True,045-90-7940,normal risk,True,AL
no,77.00261043888256,True,046-65-9561,normal risk,False,AL
no,0.0,True,046-72-0501,normal risk,False,AK
no,89.67862331449201,True,046-72-4790,high risk,False,AL
no,65.77138824585403,True,046-88-4760,normal risk,False,AZ
no,60.26788791314032,True,047-17-1337,normal risk,False,AZ
no,56.07633025259926,True,047-58-9658,normal risk,False,AR
no,60000.0,True,048-08-7287,normal risk,False,AZ
no,88.3565314615153,True,048-14-3876,normal risk,True,AL
yes,59.05872998792159,True,048-38-0426,high risk,False,AZ
no,61.30161636861408,True,048-90-5903,normal risk,False,AZ
no,56.62982453878596,True,049-68-9718,normal risk,True,AL
yes,69.20648208712917,True,049-77-1539,high risk,True,AL
yes,82.30051920492379,True,049-84-7552,normal risk,True,AL
no,60000.0,True,050-04-9484,normal risk,False,AZ
no,77.76235712795419,True,050-22-1330,normal risk,False,AZ
no,85.28494354956382,True,050-71-6986,high risk,False,AL
yes,59.38787444862291,True,050-72-8477,normal risk,True,AL
no,0.0,True,050-80-3704,normal risk,False,AK
no,78.06479189773744,True,050-93-0827,normal risk,False,AK
yes,60000.0,True,050-99-0499,normal risk,True,AL
no,83.52107491695556,True,050-99-2258,normal risk,False,AZ
no,88.98780159690095,True,051-33-8437,normal risk,False,AK
yes,60000.0,True,051-35-2770,high risk,True,AZ
yes,61.77521725272866,True,051-47-0801,normal risk,True,AL
no,56.48510105813882,True,051-76-4676,normal risk,True,AZ
no,57.77137407015424,True,052-20-0984,normal risk,True,AR
no,61.78315518156939,True,052-53-2242,normal risk,False,AZ
no,60000.0,True,052-69-2925,normal risk,False,AK
no,74.7205104459157,True,052-71-7749,normal risk,True,AR
no,60000.0,True,053-27-7873,normal risk,False,AR
no,59.7435635056242,True,053-90-9963,normal risk,False,AK
yes,64.88800723041545,True,053-93-4337,normal risk,True,AZ
no,60000.0,True,053-96-2130,normal risk,True,AR
yes,85.88213560223755,True,054-42-3755,normal risk,True,AL
no,0.0,True,054-54-1293,normal risk,False,AK
yes,79.41479588765944,True,054-67-0590,normal risk,True,AR
no,0.0,True,054-81-6172,normal risk,False,AK
no,59.0948564142731,True,054-87-2723,normal risk,False,AR
no,54.323050943387294,True,055-16-5981,normal risk,False,AL
no,78.87686224988424,True,055-41-8279,normal risk,False,AK
no,60000.0,True,055-65-1388,normal risk,False,AZ
yes,0.0,True,056-03-5753,high risk,True,AR
no,55.33797572817976,True,057-12-8352,normal risk,False,AK
no,76.158448808166,True,057-44-0091,normal risk,False,AK
yes,84.94590441346698,True,057-96-7147,high risk,False,AL
no,79.9223812897553,True,058-11-7691,normal risk,False,AZ
no,60000.0,True,059-17-5910,normal risk,False,AR
yes,61.546475266282144,True,059-24-8577,normal risk,False,AZ
no,59.80002105651686,True,059-25-0643,normal risk,False,AK
no,60000.0,True,059-36-8792,normal risk,False,AL
yes,68.98221802369034,True,059-53-1441,high risk,True,AK
no,60000.0,True,059-62-5307,normal risk,False,AK
no,56.3467118439424,True,059-81-8740,normal risk,False,AZ
no,69.39012199183348,True,059-97-9613,normal risk,False,AL
no,68.8736338106357,True,060-32-4661,normal risk,False,AR
no,0.0,True,060-35-8522,high risk,False,AZ
no,81.62204708490165,True,060-40-0956,normal risk,False,AZ
no,60000.0,True,060-60-3564,normal risk,True,AR
no,60000.0,True,060-73-7730,normal risk,False,AL
no,92.99261533105069,True,060-80-3762,normal risk,True,AK
no,59.81182070793059,True,060-80-7769,normal risk,False,AR
no,79.56175114000224,True,060-82-0179,normal risk,False,AZ
no,76.68230966363292,True,061-19-6293,normal risk,False,AL
no,81.60935044409679,True,061-24-5345,normal risk,False,AZ
no,0.0,True,061-42-7491,normal risk,False,AZ
yes,75.44755536033789,True,062-10-8417,normal risk,True,AL
no,61.5859731575012,True,062-12-6255,normal risk,True,AR
no,64.97682123399079,True,062-18-5231,normal risk,False,AZ
no,0.0,True,062-24-9722,normal risk,False,AK
no,0.0,True,062-46-8027,normal risk,False,AL
no,59.65128080347514,True,062-62-3037,normal risk,False,AZ
yes,75.97937387933563,True,062-89-3501,normal risk,True,AZ
no,76.4230712798833,True,062-90-9009,normal risk,True,AL
no,60000.0,True,063-40-9224,normal risk,False,AZ
no,59.76398121940292,True,063-65-2506,normal risk,False,AR
no,62.09467027857306,True,064-03-6094,normal risk,False,AK
yes,59.40563369933957,True,064-08-3515,high risk,True,AR
no,75.41038635183514,True,064-17-7730,normal risk,False,AK
no,76.47369161499765,True,064-26-8976,normal risk,False,AK
yes,60.3242751684163,True,064-48-8649,normal risk,True,AL
yes,62.67927879036701,True,064-49-5343,high risk,False,AK
yes,63.423619689567154,True,065-43-5490,high risk,True,AL
no,88.71687221126535,True,065-93-4590,high risk,False,AL
yes,57.46989660502345,True,066-64-9219,high risk,True,AL
no,59.57521820714253,True,066-67-1160,normal risk,False,AR
no,0.0,True,067-13-2762,normal risk,False,AL
no,64.91249265602926,True,067-18-0598,normal risk,True,AL
yes,0.0,True,067-19-8282,normal risk,True,AZ
no,60000.0,True,067-27-4127,normal risk,False,AZ
no,89.16978113571453,True,067-45-1313,high risk,True,AR
no,58.672481161471154,True,067-60-9181,normal risk,False,AK
no,60000.0,True,067-65-1633,normal risk,False,AR
no,78.92054803501225,True,067-68-4508,normal risk,False,AR
no,66.00361005242645,True,067-98-3217,normal risk,False,AK
yes,76.24695833679606,True,068-02-3477,normal risk,True,AL
no,84.10541688861888,True,068-05-9071,normal risk,False,AZ
no,60.44830303310149,True,068-43-4711,normal risk,False,AL
no,81.63604022486196,True,068-47-0367,normal risk,False,AZ
yes,82.91753359877228,True,068-68-3769,high risk,True,AL
no,56.24727563671964,True,068-90-5544,normal risk,True,AZ
no,60000.0,True,068-92-3855,normal risk,False,AL
yes,77.48892613451959,True,068-99-7230,high risk,True,AK
no,87.34961505707876,True,069-32-9774,high risk,True,AL
no,76.61756838066513,True,069-51-2350,normal risk,False,AK
yes,87.4382519280562,True,069-55-6173,normal risk,True,AK
no,63.892785396338326,True,070-01-8566,normal risk,False,AZ
no,60000.0,True,070-47-6990,normal risk,False,AR
no,0.0,True,070-60-2862,normal risk,False,AR
yes,85.33110733719109,True,070-64-0324,high risk,True,AZ
yes,56.08846790599602,True,070-73-6583,high risk,False,AK
no,81.42473464127278,True,071-03-6687,normal risk,False,AR
no,60000.0,True,071-27-5523,normal risk,False,AK
yes,0.0,True,071-54-3990,normal risk,True,AR
no,55.546824144061176,True,072-23-9536,normal risk,False,AR
no,65.95094958512306,True,072-91-3061,normal risk,False,AR
no,76.27505038294667,True,073-17-8181,normal risk,True,AR
yes,0.0,True,073-42-0917,normal risk,True,AL
no,0.0,True,073-66-6911,normal risk,True,AR
no,60000.0,True,073-86-2445,normal risk,False,AR
no,0.0,True,074-36-0899,normal risk,False,AZ
no,60000.0,True,074-53-5132,normal risk,False,AK
no,59.68596167458138,True,074-63-9008,normal risk,True,AR
no,60000.0,True,074-65-6506,normal risk,False,AK
no,78.7562428482005,True,075-35-7915,normal risk,False,AK
no,0.0,True,075-80-6893,normal risk,False,AK
no,60000.0,True,075-99-1455,normal risk,False,AR
no,61.90508722144693,True,076-12-0891,normal risk,False,AZ
yes,60000.0,True,076-59-6206,high risk,False,AL
no,0.0,True,076-63-6154,normal risk,True,AZ
yes,60.48551185206132,True,076-67-9067,normal risk,True,AZ
no,60.71995685196856,True,077-22-0607,normal risk,False,AZ
yes,60.51441275642426,True,077-39-5056,normal risk,True,AZ
yes,60000.0,True,078-10-1371,high risk,True,AZ
no,76.91222372601106,True,078-52-8543,normal risk,True,AR
no,57.300170932051415,True,078-75-3463,normal risk,False,AR
no,60000.0,True,078-99-6527,high risk,False,AK
no,60000.0,True,079-23-2896,normal risk,False,AK
no,0.0,True,079-41-8913,normal risk,False,AL
yes,62.55728610767833,True,080-27-0659,high risk,True,AL
no,60.2925472933014,True,080-92-3131,normal risk,False,AZ
yes,77.16707988539004,True,081-49-7774,high risk,True,AR
no,80.34850536768863,True,082-33-4347,normal risk,True,AR
no,69.7488585739883,True,082-50-6998,normal risk,False,AK
no,0.0,True,083-32-0630,normal risk,False,AK
no,62.59639053762101,True,083-45-9061,normal risk,False,AR
yes,0.0,True,083-55-5612,normal risk,True,AL
no,75.21243795205986,True,084-28-4481,normal risk,False,AZ
no,77.05850167473183,True,084-98-9027,normal risk,False,AK
no,82.95218956596462,True,085-06-9793,normal risk,False,AL
no,63.808045092827165,True,085-11-8908,normal risk,False,AZ
yes,86.49899293618573,True,085-66-0260,normal risk,True,AR
no,55.56750312319822,True,085-68-7298,normal risk,False,AZ
no,62.60397660765874,True,086-29-4371,normal risk,False,AK
no,0.0,True,086-30-8686,normal risk,False,AK
no,53.89870321239411,True,086-45-0014,normal risk,False,AR
no,60000.0,True,086-61-5077,normal risk,False,AZ
yes,74.21540158240842,True,086-66-9179,normal risk,True,AZ
no,60000.0,True,086-89-4423,normal risk,False,AL
no,79.12852244980289,True,087-03-8218,normal risk,False,AK
no,84.69476747474626,True,087-22-2766,normal risk,False,AZ
no,80.27178282221166,True,087-39-7928,normal risk,True,AR
no,0.0,True,087-64-2163,normal risk,False,AK
yes,0.0,True,087-67-6476,normal risk,False,AR
no,60000.0,True,087-77-7881,normal risk,False,AK
no,61.30279692833189,True,088-09-1434,normal risk,False,AZ
no,60000.0,True,088-10-8024,normal risk,False,AL
no,78.5831549875071,True,088-41-4053,normal risk,False,AK
no,83.29734609210931,True,088-59-0667,normal risk,False,AK
no,0.0,True,088-92-4513,normal risk,True,AL
no,77.96107429501451,True,089-19-2366,normal risk,False,AL
yes,0.0,True,089-35-9417,normal risk,True,AR
yes,59.72712384001922,True,089-46-3999,normal risk,False,AK
no,77.82651732473855,True,090-31-3737,normal risk,False,AK
yes,60000.0,True,090-73-4402,normal risk,True,AK
no,53.10212491924166,True,091-72-9152,normal risk,False,AZ
no,0.0,True,091-91-2451,normal risk,False,AL
no,54.45725785172016,True,091-94-5142,normal risk,False,AL
yes,58.01972027447203,True,092-08-5888,high risk,False,AK
no,74.94780235369748,True,092-50-7017,normal risk,False,AK
no,0.0,True,092-51-4885,normal risk,False,AZ
no,0.0,True,092-56-3919,normal risk,False,AL
no,51.2000923174834,True,092-56-5247,normal risk,False,AZ
yes,89.84377384182291,True,092-64-5531,normal risk,True,AR
no,66.04470515524908,True,092-94-0857,normal risk,False,AK
no,76.36779249450744,True,092-94-8360,normal risk,False,AR
no,60000.0,True,093-07-5794,normal risk,False,AK
no,95.94138619826364,True,093-18-1695,high risk,True,AZ
no,0.0,True,093-23-7637,normal risk,False,AZ
yes,74.8774950851446,True,093-30-2210,normal risk,True,AR
no,0.0,True,093-38-3086,normal risk,False,AZ
yes,59.422380863277375,True,093-51-9722,normal risk,True,AK
no,80.36770253575843,True,093-56-8871,normal risk,False,AL
yes,64.6946269939495,True,093-58-6456,normal risk,True,AZ
yes,60000.0,True,093-79-9673,high risk,True,AL
no,83.78911821742908,True,093-83-9668,normal risk,False,AL
no,58.938684457603706,True,094-03-8425,normal risk,False,AL
no,77.13465822860451,True,094-11-3535,normal risk,False,AK
no,58.883170286257226,True,094-42-9185,normal risk,False,AR
no,78.65907818870964,True,094-72-7860,normal risk,False,AZ
no,0.0,True,094-78-6792,normal risk,False,AZ
no,80.28133704420917,True,094-86-0343,normal risk,False,AZ
no,83.04002094173143,True,095-10-0407,normal risk,False,AK
no,66.36811009178973,True,095-81-4177,normal risk,False,AZ
no,60000.0,True,096-05-7699,normal risk,True,AK
no,59.95431529095161,True,096-09-8153,normal risk,False,AZ
no,64.39253634740908,True,096-12-5126,normal risk,False,AK
yes,79.47413097078731,True,096-37-4797,normal risk,False,AL
no,0.0,True,096-77-9227,normal risk,False,AR
yes,62.43431839334748,True,096-79-5984,high risk,True,AR
no,0.0,True,096-80-4951,normal risk,True,AK
yes,75.2901075363236,True,096-87-7276,normal risk,True,AR
no,60.17764298850288,True,096-89-3255,normal risk,False,AK
yes,60000.0,True,096-92-4343,normal risk,True,AZ
yes,90.9359085302578,True,097-15-4360,high risk,True,AL
no,60000.0,True,097-61-6687,normal risk,False,AL
no,62.72307931751333,True,097-84-0575,normal risk,False,AZ
no,0.0,True,097-84-4297,normal risk,False,AZ
no,0.0,True,097-89-2040,normal risk,False,AZ
no,0.0,True,098-83-0951,normal risk,False,AR
yes,85.25643959872781,True,099-05-2620,normal risk,True,AL
no,83.29489909449181,True,099-28-3747,normal risk,False,AR
no,78.15742113497906,True,099-34-4418,normal risk,False,AK
yes,74.06151704344278,True,099-39-9077,normal risk,True,AZ
no,0.0,True,099-60-0163,normal risk,False,AZ
yes,65.39525667382503,True,100-10-5981,normal risk,True,AK
no,0.0,True,100-14-6844,high risk,False,AK
no,60000.0,True,100-22-3713,normal risk,False,AZ
yes,0.0,True,100-33-0865,normal risk,True,AL
yes,60.18852186759537,True,100-33-5807,normal risk,False,AL
yes,0.0,True,100-46-8213,normal risk,True,AL
no,60000.0,True,101-50-6484,normal risk,False,AZ
yes,83.39016118939207,True,101-64-0575,normal risk,True,AR
no,66.85327989968802,True,101-83-4273,normal risk,True,AZ
no,60000.0,True,102-34-1190,normal risk,True,AK
no,65.05749067293713,True,102-59-1038,normal risk,True,AR
no,60000.0,True,102-80-0138,normal risk,False,AZ
yes,76.69694903579001,True,103-35-7759,high risk,True,AL
no,60000.0,True,103-39-5981,normal risk,False,AL
no,49.68298476730273,True,103-50-7048,normal risk,False,AK
no,60000.0,True,103-79-2815,normal risk,False,AR
no,82.3525457622052,True,103-83-3921,normal risk,False,AR
no,79.37308217952899,True,104-13-4347,normal risk,False,AZ
no,60000.0,True,104-26-3100,normal risk,False,AZ
no,0.0,True,104-27-0893,normal risk,False,AL
no,73.97904340916052,True,104-40-0896,normal risk,False,AK
no,0.0,True,104-64-8628,normal risk,False,AL
no,0.0,True,104-84-2779,normal risk,False,AL
no,60000.0,True,104-92-1214,normal risk,False,AK
no,60000.0,True,105-01-2997,normal risk,True,AK
no,80.64290989988211,True,105-03-8858,normal risk,False,AL
no,0.0,True,105-23-9618,normal risk,False,AR
no,60000.0,True,105-82-2443,normal risk,False,AZ
no,73.84425751664199,True,105-96-6808,normal risk,False,AK
no,73.86616477685601,True,106-05-6079,normal risk,False,AL
no,60000.0,True,106-29-7316,normal risk,True,AR
no,71.29533878499053,True,106-53-2399,normal risk,False,AR
no,60000.0,True,106-70-3949,normal risk,False,AZ
no,60000.0,True,106-95-3380,normal risk,True,AR
no,60000.0,True,107-04-1582,normal risk,False,AZ
no,78.7270772104877,True,107-84-7169,normal risk,False,AR
no,77.47189982179113,True,108-55-1690,normal risk,False,AL
no,78.2478736498699,True,108-63-5642,normal risk,False,AL
no,63.856420827902426,True,108-79-3746,normal risk,False,AZ
yes,0.0,True,108-92-1266,normal risk,True,AL
yes,58.31589104033837,True,109-28-4595,normal risk,False,AL
no,58.49796469592577,True,109-79-0793,normal risk,False,AL
yes,59.33776281765247,True,109-79-2649,normal risk,False,AK
no,60000.0,True,110-12-4642,normal risk,False,AR
no,60.46338098709665,True,110-33-9812,normal risk,False,AR
no,74.5906097130306,True,110-39-1443,normal risk,False,AZ
yes,0.0,True,111-15-3607,high risk,True,AL
no,85.47373594438649,True,111-28-4434,high risk,False,AR
no,81.8134908997251,True,112-08-6891,normal risk,True,AK
no,54.48138511792806,True,112-11-0774,normal risk,False,AZ
no,64.94426055418302,True,112-26-8186,normal risk,False,AK
no,86.9466100817285,True,112-39-3821,normal risk,False,AK
no,80.24678222782636,True,112-58-9927,normal risk,False,AR
no,0.0,True,112-61-0735,normal risk,False,AK
no,83.9330137183718,True,112-66-1651,normal risk,False,AL
yes,56.68192498461296,True,112-83-1928,high risk,True,AK
no,86.8054997866748,True,112-95-8805,high risk,True,AL
no,80.07193001685482,True,113-07-1772,normal risk,False,AK
yes,60000.0,True,113-39-0666,normal risk,True,AR
no,57.75148483400893,True,113-71-8178,normal risk,False,AZ
no,77.92719299086093,True,114-22-3633,normal risk,False,AZ
no,0.0,True,114-45-3446,normal risk,False,AZ
yes,60000.0,True,114-75-9174,normal risk,False,AR
no,60000.0,True,114-86-7055,normal risk,False,AR
no,60000.0,True,114-92-7400,normal risk,False,AZ
no,0.0,True,115-14-3569,normal risk,False,AR
no,71.47597241171427,True,115-24-2015,normal risk,False,AZ
no,0.0,True,116-11-6207,normal risk,True,AL
no,0.0,True,116-26-8616,normal risk,False,AR
yes,83.55560041033837,True,116-47-0093,high risk,True,AK
no,60.13306405055732,True,116-50-9898,normal risk,False,AR
no,60000.0,True,116-73-1169,normal risk,False,AL
yes,60000.0,True,116-81-6774,high risk,True,AL
no,60000.0,True,117-26-2343,normal risk,False,AR
yes,0.0,True,117-67-0102,high risk,True,AZ
no,79.8691009640814,True,117-70-7572,normal risk,False,AR
no,62.08970234229243,True,117-87-1935,normal risk,True,AK
yes,61.74957297158285,True,118-38-0386,high risk,False,AZ
no,0.0,True,118-38-3840,high risk,True,AK
yes,56.24803269591676,True,118-45-3367,normal risk,True,AZ
no,75.69554335432422,True,118-46-2601,normal risk,True,AK
yes,84.20249004577092,True,118-94-7537,high risk,True,AK
